devid,timestamp,piralarm
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:07.727Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:07.980Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:08.134Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:08.513Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:08.599Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:08.742Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:08.993Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:09.089Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:09.310Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:09.509Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:09.886Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:10.192Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:10.378Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:10.636Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:10.804Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:11.103Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:11.409Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:20.452Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:20.569Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:20.842Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:20.977Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:21.252Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:21.447Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:21.817Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:22.053Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:22.448Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:22.553Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:22.726Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:22.837Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:23.067Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:23.357Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:23.566Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:23.652Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:24.549Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:24.669Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:25.102Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:25.165Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:25.372Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:25.525Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:25.949Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:26.137Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:26.268Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:26.655Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:26.794Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:27.171Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:27.195Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:27.327Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:27.618Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:27.805Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:28.033Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:28.153Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:28.186Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:28.254Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:28.400Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:41.176Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:41.341Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:42.179Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:42.271Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:42.476Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:42.625Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:42.828Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:43.250Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:43.818Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:44.176Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:44.285Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:44.482Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:44.662Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:44.775Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:45.093Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:45.367Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:45.453Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:45.959Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:46.049Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:46.199Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:46.387Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:46.491Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:46.735Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:47.183Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:47.321Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:47.404Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:47.551Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:47.682Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:47.958Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:48.343Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:48.664Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:48.835Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:48.946Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:49.462Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:49.580Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:49.728Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:49.890Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:11.203Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:11.380Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:11.465Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:11.714Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:11.804Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:11.815Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:11.899Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:12.088Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:12.187Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:12.269Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:12.352Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:12.411Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:12.490Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:12.757Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:13.049Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:13.317Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:13.363Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:13.410Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:13.690Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:14.653Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:14.819Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:15.053Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:15.179Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:15.444Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:15.672Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:16.431Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:16.488Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:16.637Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:16.745Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:16.995Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:17.496Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:17.826Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:18.758Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:18.872Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:19.096Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:19.266Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:19.462Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:38.689Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:38.690Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:38.968Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:39.192Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:39.342Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:39.478Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:39.572Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:39.684Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:39.755Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:39.901Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:39.994Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:40.087Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:40.168Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:40.316Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:40.380Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:40.523Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:40.609Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:40.695Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:40.820Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:40.890Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:40.961Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:41.089Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:41.239Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:41.321Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:41.405Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:41.504Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:41.651Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:41.806Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:42.035Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:42.112Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:42.181Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:42.291Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:42.380Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:42.595Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:42.467Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:42.670Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:01:42.737Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:07.490Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:07.888Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:07.965Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:08.231Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:08.308Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:08.506Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:08.583Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:08.681Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:08.891Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:09.127Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:09.560Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:09.270Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:09.821Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:09.910Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:10.074Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:10.840Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:10.623Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:10.739Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:11.048Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:11.223Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:11.621Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:11.882Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:12.187Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:12.481Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:12.758Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:12.824Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:13.615Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:13.751Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:13.860Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:14.170Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:14.483Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:14.601Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:15.388Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:15.583Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:15.693Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:15.865Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:16.080Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:39.408Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:39.633Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:39.823Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:40.073Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:40.130Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:40.329Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:40.534Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:40.746Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:40.981Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:41.216Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:41.605Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:41.791Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:41.819Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:42.395Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:42.496Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:42.588Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:42.673Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:43.117Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:43.202Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:43.028Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:43.460Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:43.759Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:44.372Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:44.427Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:44.622Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:44.902Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:45.043Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:45.956Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:46.147Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:46.414Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:46.520Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:46.818Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:46.884Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:47.052Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:47.183Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:47.481Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:02:47.598Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:05.852Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:05.984Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:06.354Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:06.481Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:06.742Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:06.871Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:06.973Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:07.060Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:07.511Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:07.887Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:07.987Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:08.184Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:08.381Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:08.463Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:08.597Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:08.898Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:09.471Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:09.426Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:09.658Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:09.699Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:09.787Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:10.545Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:10.694Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:10.768Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:10.965Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:11.136Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:11.600Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:11.667Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:12.053Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:12.221Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:12.307Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:12.530Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:12.991Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:13.060Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:13.576Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:13.593Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:13.618Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:23.437Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:24.076Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:03:23.667Z,true
